algorithm,graph_size,density,generator,max_weight,run_id,start,end,execution_time_us,success,path_cost,path_length,edges,actual_density
Dijkstra,10,0.10,euclidean,100,1,0,9,59,1,1359,4,9,0.100000
BellmanFord,10,0.10,euclidean,100,1,0,9,11,1,1359,4,9,0.100000
AStar,10,0.10,euclidean,100,1,0,9,13,1,1359,4,9,0.100000
Dijkstra,10,0.10,euclidean,100,2,0,9,13,1,370,2,5,0.055556
BellmanFord,10,0.10,euclidean,100,2,0,9,10,1,370,2,5,0.055556
AStar,10,0.10,euclidean,100,2,0,9,6,1,370,2,5,0.055556
Dijkstra,10,0.10,euclidean,100,3,0,9,19,0,,,7,0.077778
BellmanFord,10,0.10,euclidean,100,3,0,9,10,0,,,7,0.077778
AStar,10,0.10,euclidean,100,3,0,9,6,0,,,7,0.077778
Dijkstra,10,0.10,euclidean,100,4,0,9,10,0,,,8,0.088889
BellmanFord,10,0.10,euclidean,100,4,0,9,17,0,,,8,0.088889
AStar,10,0.10,euclidean,100,4,0,9,6,0,,,8,0.088889
Dijkstra,10,0.10,euclidean,100,5,0,9,9,0,,,6,0.066667
BellmanFord,10,0.10,euclidean,100,5,0,9,10,0,,,6,0.066667
AStar,10,0.10,euclidean,100,5,0,9,6,0,,,6,0.066667
Dijkstra,10,0.25,euclidean,100,1,0,9,40,1,1436,3,15,0.166667
BellmanFord,10,0.25,euclidean,100,1,0,9,15,1,1436,3,15,0.166667
AStar,10,0.25,euclidean,100,1,0,9,11,1,1436,3,15,0.166667
Dijkstra,10,0.25,euclidean,100,2,0,9,71,1,2072,6,33,0.366667
BellmanFord,10,0.25,euclidean,100,2,0,9,22,1,2072,6,33,0.366667
AStar,10,0.25,euclidean,100,2,0,9,16,1,2072,6,33,0.366667
Dijkstra,10,0.25,euclidean,100,3,0,9,41,1,808,2,29,0.322222
BellmanFord,10,0.25,euclidean,100,3,0,9,15,1,808,2,29,0.322222
AStar,10,0.25,euclidean,100,3,0,9,9,1,808,2,29,0.322222
Dijkstra,10,0.25,euclidean,100,4,0,9,41,1,2262,4,17,0.188889
BellmanFord,10,0.25,euclidean,100,4,0,9,13,1,2262,4,17,0.188889
AStar,10,0.25,euclidean,100,4,0,9,11,1,2262,4,17,0.188889
Dijkstra,10,0.25,euclidean,100,5,0,9,41,1,730,2,23,0.255556
BellmanFord,10,0.25,euclidean,100,5,0,9,14,1,730,2,23,0.255556
AStar,10,0.25,euclidean,100,5,0,9,9,1,730,2,23,0.255556
Dijkstra,10,0.50,euclidean,100,1,0,9,41,1,657,2,37,0.411111
BellmanFord,10,0.50,euclidean,100,1,0,9,16,1,657,2,37,0.411111
AStar,10,0.50,euclidean,100,1,0,9,10,1,657,2,37,0.411111
Dijkstra,10,0.50,euclidean,100,2,0,9,41,1,636,2,45,0.500000
BellmanFord,10,0.50,euclidean,100,2,0,9,18,1,636,2,45,0.500000
AStar,10,0.50,euclidean,100,2,0,9,9,1,636,2,45,0.500000
Dijkstra,10,0.50,euclidean,100,3,0,9,40,1,667,2,41,0.455556
BellmanFord,10,0.50,euclidean,100,3,0,9,40,1,667,2,41,0.455556
