algorithm,graph_size,density,generator,max_weight,runs,success_rate,mean_us,stddev_us,median_us,min_us,max_us,mean_cost,median_cost,mean_path_len,edges_mean,edges_std,actual_density_mean,matches_dijkstra_cost
Dijkstra,10,0.10,euclidean,100,5,0.000000,22.200,6.301,19,17,32,0.000,0,0.000,9.400,4.037,0.104444,1
BellmanFord,10,0.10,euclidean,100,5,0.000000,13.600,2.966,15,10,17,0.000,0,0.000,9.400,4.037,0.104444,0
AStar,10,0.10,euclidean,100,5,0.000000,10.800,3.421,10,7,16,0.000,0,0.000,9.400,4.037,0.104444,0
Dijkstra,10,0.25,euclidean,100,5,0.800000,44.400,7.635,41,40,58,1490.500,1852,3.500,21.400,5.505,0.237778,1
BellmanFord,10,0.25,euclidean,100,5,0.800000,13.600,1.517,13,12,16,1490.500,1852,3.500,21.400,5.505,0.237778,1
AStar,10,0.25,euclidean,100,5,0.800000,13.400,1.949,14,11,16,1490.500,1852,3.500,21.400,5.505,0.237778,1
Dijkstra,10,0.50,euclidean,100,5,1.000000,41.800,1.304,41,41,44,994.600,863,2.800,45.800,7.497,0.508889,1
BellmanFord,10,0.50,euclidean,100,5,1.000000,17.000,1.000,17,16,18,994.600,863,2.800,45.800,7.497,0.508889,1
AStar,10,0.50,euclidean,100,5,1.000000,13.800,1.095,14,12,15,994.600,863,2.800,45.800,7.497,0.508889,1
Dijkstra,10,0.75,euclidean,100,5,1.000000,44.400,7.127,41,40,57,467.800,530,2.000,65.600,5.899,0.728889,1
BellmanFord,10,0.75,euclidean,100,5,1.000000,18.400,0.548,18,18,19,467.800,530,2.000,65.600,5.899,0.728889,1
AStar,10,0.75,euclidean,100,5,1.000000,14.800,2.775,14,12,19,467.800,530,2.000,65.600,5.899,0.728889,1
Dijkstra,10,0.90,euclidean,100,5,1.000000,64.600,16.652,62,43,89,567.400,595,2.200,82.000,1.871,0.911111,1
BellmanFord,10,0.90,euclidean,100,5,1.000000,28.000,4.062,26,25,35,567.400,595,2.200,82.000,1.871,0.911111,1
AStar,10,0.90,euclidean,100,5,1.000000,19.000,4.359,20,12,24,567.400,595,2.200,82.000,1.871,0.911111,1
Dijkstra,25,0.10,euclidean,100,5,0.800000,207.400,156.363,253,49,414,1276.250,805,3.250,56.800,2.049,0.094667,1
BellmanFord,25,0.10,euclidean,100,5,0.800000,188.000,40.571,210,141,225,1276.250,805,3.250,56.800,2.049,0.094667,1
AStar,25,0.10,euclidean,100,5,0.800000,23.200,20.499,15,9,59,1276.250,805,3.250,56.800,2.049,0.094667,1
Dijkstra,25,0.25,euclidean,100,5,1.000000,348.400,82.748,371,253,434,733.800,703,3.000,148.200,6.181,0.247000,1
BellmanFord,25,0.25,euclidean,100,5,1.000000,258.600,24.152,263,218,280,733.800,703,3.000,148.200,6.181,0.247000,1
AStar,25,0.25,euclidean,100,5,1.000000,49.000,48.099,27,26,135,733.800,703,3.000,148.200,6.181,0.247000,1
Dijkstra,25,0.50,euclidean,100,5,1.000000,365.200,81.821,394,244,443,627.400,703,2.400,295.400,12.582,0.492333,1
BellmanFord,25,0.50,euclidean,100,5,1.000000,349.200,51.334,360,270,408,627.400,703,2.400,295.400,12.582,0.492333,1
AStar,25,0.50,euclidean,100,5,1.000000,30.600,7.668,27,26,44,627.400,703,2.400,295.400,12.582,0.492333,1
Dijkstra,25,0.75,euclidean,100,5,1.000000,377.600,58.449,380,295,443,360.400,262,2.200,446.600,9.397,0.744333,1
BellmanFord,25,0.75,euclidean,100,5,1.000000,398.200,79.776,388,302,524,360.400,262,2.200,446.600,9.397,0.744333,1
AStar,25,0.75,euclidean,100,5,1.000000,34.400,8.204,34,23,46,360.400,262,2.200,446.600,9.397,0.744333,1
Dijkstra,25,0.90,euclidean,100,5,1.000000,406.600,40.612,419,340,442,473.200,427,2.000,539.200,10.986,0.898667,1
BellmanFord,25,0.90,euclidean,100,5,1.000000,384.400,17.009,392,354,393,473.200,427,2.000,539.200,10.986,0.898667,1
AStar,25,0.90,euclidean,100,5,1.000000,36.000,6.205,37,26,42,473.200,427,2.000,539.200,10.986,0.898667,1
Dijkstra,50,0.10,euclidean,100,5,1.000000,1304.200,374.097,1069,965,1746,1045.600,1223,3.800,255.000,11.424,0.104082,1
BellmanFord,50,0.10,euclidean,100,5,1.000000,1381.200,80.943,1388,1277,1475,1045.600,1223,3.800,255.000,11.424,0.104082,1
AStar,50,0.10,euclidean,100,5,1.000000,37.400,14.293,35,21,60,1045.600,1223,3.800,255.000,11.424,0.104082,1
Dijkstra,50,0.25,euclidean,100,5,1.000000,1359.800,279.102,1248,1011,1659,703.200,767,3.200,612.000,23.643,0.249796,1
BellmanFord,50,0.25,euclidean,100,5,1.000000,2055.800,215.785,1932,1872,2292,703.200,767,3.200,612.000,23.643,0.249796,1
AStar,50,0.25,euclidean,100,5,1.000000,40.600,6.877,39,32,51,703.200,767,3.200,612.000,23.643,0.249796,1
Dijkstra,50,0.50,euclidean,100,5,1.000000,1222.800,280.684,1168,1007,1705,433.600,401,2.400,1224.200,29.525,0.499673,1
BellmanFord,50,0.50,euclidean,100,5,1.000000,2476.600,235.895,2376,2267,2847,433.600,401,2.400,1224.200,29.525,0.499673,1
AStar,50,0.50,euclidean,100,5,1.000000,48.000,24.238,40,26,89,433.600,401,2.400,1224.200,29.525,0.499673,1
Dijkstra,50,0.75,euclidean,100,5,1.000000,992.600,24.296,983,968,1025,545.400,609,2.600,1838.400,19.100,0.750367,1
BellmanFord,50,0.75,euclidean,100,5,1.000000,2346.000,299.714,2203,2125,2840,545.400,609,2.600,1838.400,19.100,0.750367,1
AStar,50,0.75,euclidean,100,5,1.000000,50.200,24.407,43,30,92,545.400,609,2.600,1838.400,19.100,0.750367,1
Dijkstra,50,0.90,euclidean,100,5,1.000000,1013.000,99.612,969,962,1191,558.000,501,2.200,2217.600,14.656,0.905143,1
BellmanFord,50,0.90,euclidean,100,5,1.000000,2171.400,219.136,2094,2024,2555,558.000,501,2.200,2217.600,14.656,0.905143,1
